entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
430,108,2023-03-07T08:52:37Z,550,100,prepost39_text,
431,108,2023-03-07T08:52:37Z,550,100,prepost42_text,
432,108,2023-03-07T08:52:37Z,550,100,prepost46_text,
433,72,2023-03-07T08:52:51Z,369,100,prepost4_1,audience-focused
434,72,2023-03-07T08:52:51Z,369,100,prepost4_2,educational
435,72,2023-03-07T08:52:51Z,369,100,prepost4_3,outreach
436,72,2023-03-07T08:52:51Z,369,100,prepost40,Insect Science
437,72,2023-03-07T08:52:51Z,369,100,prepost38_text,
438,72,2023-03-07T08:52:51Z,369,100,prepost39_text,
439,72,2023-03-07T08:52:51Z,369,100,prepost42_text,
440,72,2023-03-07T08:52:51Z,369,100,prepost46_text,
441,52,2023-03-07T09:00:26Z,759,100,prepost4_1,Informing
442,52,2023-03-07T09:00:26Z,759,100,prepost4_2,Educating
443,52,2023-03-07T09:00:26Z,759,100,prepost4_3,Raising awareness
444,52,2023-03-07T09:00:26Z,759,100,prepost40,Natural Resources - specializing in Climate Assessment and Impacts
445,52,2023-03-07T09:00:26Z,759,100,prepost38_text,
446,52,2023-03-07T09:00:26Z,759,100,prepost39_text,
447,52,2023-03-07T09:00:26Z,759,100,prepost42_text,
448,52,2023-03-07T09:00:26Z,759,100,prepost46_text,
449,46,2023-03-07T09:21:40Z,379,100,prepost4_1,Interpretation
450,46,2023-03-07T09:21:40Z,379,100,prepost4_2,Education
451,46,2023-03-07T09:21:40Z,379,100,prepost4_3,
452,46,2023-03-07T09:21:40Z,379,100,prepost40,"Environmental Studies, Fisheries and Wildlife"
453,46,2023-03-07T09:21:40Z,379,100,prepost38_text,
454,46,2023-03-07T09:21:40Z,379,100,prepost39_text,
455,46,2023-03-07T09:21:40Z,379,100,prepost42_text,
456,46,2023-03-07T09:21:40Z,379,100,prepost46_text,
457,88,2023-03-07T10:26:17Z,712,100,prepost4_1,explore
458,88,2023-03-07T10:26:17Z,712,100,prepost4_2,fun
459,88,2023-03-07T10:26:17Z,712,100,prepost4_3,learning
460,88,2023-03-07T10:26:17Z,712,100,prepost40,Fisheries & Wildlife
461,88,2023-03-07T10:26:17Z,712,100,prepost38_text,
462,88,2023-03-07T10:26:17Z,712,100,prepost39_text,
463,88,2023-03-07T10:26:17Z,712,100,prepost42_text,
464,88,2023-03-07T10:26:17Z,712,100,prepost46_text,
465,75,2023-03-07T11:31:16Z,380,100,prepost4_1,Education
466,75,2023-03-07T11:31:16Z,380,100,prepost4_2,Interaction
467,75,2023-03-07T11:31:16Z,380,100,prepost4_3,Connection
468,75,2023-03-07T11:31:16Z,380,100,prepost40,Neuroscience and behavior
469,75,2023-03-07T11:31:16Z,380,100,prepost38_text,
470,75,2023-03-07T11:31:16Z,380,100,prepost39_text,
471,75,2023-03-07T11:31:16Z,380,100,prepost42_text,
472,75,2023-03-07T11:31:16Z,380,100,prepost46_text,
473,51,2023-03-07T11:33:44Z,383,100,prepost4_1,Informational
474,51,2023-03-07T11:33:44Z,383,100,prepost4_2,Research
475,51,2023-03-07T11:33:44Z,383,100,prepost4_3,Chemistry
476,51,2023-03-07T11:33:44Z,383,100,prepost40,Microbiology
477,51,2023-03-07T11:33:44Z,383,100,prepost38_text,
478,51,2023-03-07T11:33:44Z,383,100,prepost39_text,
479,51,2023-03-07T11:33:44Z,383,100,prepost42_text,
480,51,2023-03-07T11:33:44Z,383,100,prepost46_text,
481,4,2023-03-07T11:38:19Z,10460,100,prepost4_1,sharing ideas
482,4,2023-03-07T11:38:19Z,10460,100,prepost4_2,accessible science learning
483,4,2023-03-07T11:38:19Z,10460,100,prepost4_3,inspire interests
484,4,2023-03-07T11:38:19Z,10460,100,prepost40,Psychology- neuroscience and behavior
485,4,2023-03-07T11:38:19Z,10460,100,prepost38_text,
486,4,2023-03-07T11:38:19Z,10460,100,prepost39_text,
487,4,2023-03-07T11:38:19Z,10460,100,prepost42_text,
488,4,2023-03-07T11:38:19Z,10460,100,prepost46_text,
497,11,2023-03-07T12:43:25Z,514,100,prepost4_1,Youth
498,11,2023-03-07T12:43:25Z,514,100,prepost4_2,Awareness
499,11,2023-03-07T12:43:25Z,514,100,prepost4_3,Teaching
500,11,2023-03-07T12:43:25Z,514,100,prepost40,Bioinformatics
501,11,2023-03-07T12:43:25Z,514,100,prepost38_text,
502,11,2023-03-07T12:43:25Z,514,100,prepost39_text,
503,11,2023-03-07T12:43:25Z,514,100,prepost42_text,
504,11,2023-03-07T12:43:25Z,514,100,prepost46_text,
505,64,2023-03-07T13:10:16Z,379,100,prepost4_1,Complex
506,64,2023-03-07T13:10:16Z,379,100,prepost4_2,Value Laden
507,64,2023-03-07T13:10:16Z,379,100,prepost4_3,Political
508,64,2023-03-07T13:10:16Z,379,100,prepost40,Fisheries & Wildlife
509,64,2023-03-07T13:10:16Z,379,100,prepost38_text,
510,64,2023-03-07T13:10:16Z,379,100,prepost39_text,
511,64,2023-03-07T13:10:16Z,379,100,prepost42_text,
512,64,2023-03-07T13:10:16Z,379,100,prepost46_text,
513,28,2023-03-07T13:25:52Z,506,100,prepost4_1,Know your audience
514,28,2023-03-07T13:25:52Z,506,100,prepost4_2,Passionate
515,28,2023-03-07T13:25:52Z,506,100,prepost4_3,Engagement
516,28,2023-03-07T13:25:52Z,506,100,prepost40,Biology
517,28,2023-03-07T13:25:52Z,506,100,prepost38_text,
518,28,2023-03-07T13:25:52Z,506,100,prepost39_text,
519,28,2023-03-07T13:25:52Z,506,100,prepost42_text,
520,28,2023-03-07T13:25:52Z,506,100,prepost46_text,
521,6,2023-03-07T15:07:56Z,600,100,prepost4_1,Variety of forms
522,6,2023-03-07T15:07:56Z,600,100,prepost4_2,Resourceful
523,6,2023-03-07T15:07:56Z,600,100,prepost4_3,Fun
524,6,2023-03-07T15:07:56Z,600,100,prepost40,Environmental Science and Plant Biology
525,6,2023-03-07T15:07:56Z,600,100,prepost38_text,
526,6,2023-03-07T15:07:56Z,600,100,prepost39_text,
527,6,2023-03-07T15:07:56Z,600,100,prepost42_text,
528,6,2023-03-07T15:07:56Z,600,100,prepost46_text,
529,37,2023-03-07T15:29:10Z,428,100,prepost4_1,Informal
530,37,2023-03-07T15:29:10Z,428,100,prepost4_2,Fun
531,37,2023-03-07T15:29:10Z,428,100,prepost4_3,Engagement
532,37,2023-03-07T15:29:10Z,428,100,prepost40,
533,37,2023-03-07T15:29:10Z,428,100,prepost38_text,Not currently a student
534,37,2023-03-07T15:29:10Z,428,100,prepost39_text,
535,37,2023-03-07T15:29:10Z,428,100,prepost42_text,
536,37,2023-03-07T15:29:10Z,428,100,prepost46_text,
537,34,2023-03-07T15:48:53Z,536,100,prepost4_1,Engaging
538,34,2023-03-07T15:48:53Z,536,100,prepost4_2,Audience
539,34,2023-03-07T15:48:53Z,536,100,prepost4_3,Inspiring
540,34,2023-03-07T15:48:53Z,536,100,prepost40,Math / Physics --Grad school in Biology--- Just got an official offer today :) :) :)
541,34,2023-03-07T15:48:53Z,536,100,prepost38_text,
542,34,2023-03-07T15:48:53Z,536,100,prepost39_text,
543,34,2023-03-07T15:48:53Z,536,100,prepost42_text,
544,34,2023-03-07T15:48:53Z,536,100,prepost46_text,
545,84,2023-03-08T09:12:19Z,946,100,prepost4_1,Education
546,84,2023-03-08T09:12:19Z,946,100,prepost4_2,Social Medias
547,84,2023-03-08T09:12:19Z,946,100,prepost4_3,Informative
548,84,2023-03-08T09:12:19Z,946,100,prepost40,Fisheries and Wildlife w/ emphasis in Conservation Biology and Zoo Animal Care
549,84,2023-03-08T09:12:19Z,946,100,prepost38_text,
550,84,2023-03-08T09:12:19Z,946,100,prepost39_text,
551,84,2023-03-08T09:12:19Z,946,100,prepost42_text,
552,84,2023-03-08T09:12:19Z,946,100,prepost46_text,
553,23,2023-03-08T09:58:16Z,343,100,prepost4_1,Accessible
554,23,2023-03-08T09:58:16Z,343,100,prepost4_2,Audience
555,23,2023-03-08T09:58:16Z,343,100,prepost4_3,Purpose
556,23,2023-03-08T09:58:16Z,343,100,prepost40,Biology and Spanish
557,23,2023-03-08T09:58:16Z,343,100,prepost38_text,
558,23,2023-03-08T09:58:16Z,343,100,prepost39_text,
559,23,2023-03-08T09:58:16Z,343,100,prepost42_text,
560,23,2023-03-08T09:58:16Z,343,100,prepost46_text,
561,78,2023-03-09T12:20:25Z,421,100,prepost4_1,Simplify
562,78,2023-03-09T12:20:25Z,421,100,prepost4_2,Important
563,78,2023-03-09T12:20:25Z,421,100,prepost4_3,Fun
564,78,2023-03-09T12:20:25Z,421,100,prepost40,Advertising and Public Relations
565,78,2023-03-09T12:20:25Z,421,100,prepost38_text,
566,78,2023-03-09T12:20:25Z,421,100,prepost39_text,
567,78,2023-03-09T12:20:25Z,421,100,prepost42_text,
568,78,2023-03-09T12:20:25Z,421,100,prepost46_text,
569,2,2023-03-09T12:55:22Z,414,100,prepost4_1,Audience
570,2,2023-03-09T12:55:22Z,414,100,prepost4_2,Tone
571,2,2023-03-09T12:55:22Z,414,100,prepost4_3,Setting
572,2,2023-03-09T12:55:22Z,414,100,prepost40,Environmental science with a concentration in life sciences
573,2,2023-03-09T12:55:22Z,414,100,prepost38_text,
574,2,2023-03-09T12:55:22Z,414,100,prepost39_text,
575,2,2023-03-09T12:55:22Z,414,100,prepost42_text,
576,2,2023-03-09T12:55:22Z,414,100,prepost46_text,
577,33,2023-03-09T12:55:54Z,470,100,prepost4_1,inform
578,33,2023-03-09T12:55:54Z,470,100,prepost4_2,educate
579,33,2023-03-09T12:55:54Z,470,100,prepost4_3,awareness
580,33,2023-03-09T12:55:54Z,470,100,prepost40,applied climate science & animal science
581,33,2023-03-09T12:55:54Z,470,100,prepost38_text,
582,33,2023-03-09T12:55:54Z,470,100,prepost39_text,
583,33,2023-03-09T12:55:54Z,470,100,prepost42_text,
584,33,2023-03-09T12:55:54Z,470,100,prepost46_text,
585,89,2023-03-10T16:01:49Z,284,100,prepost4_1,Information
586,89,2023-03-10T16:01:49Z,284,100,prepost4_2,Relationships
587,89,2023-03-10T16:01:49Z,284,100,prepost4_3,Knowledge
588,89,2023-03-10T16:01:49Z,284,100,prepost40,"Microbiology, Pre-Med"
589,89,2023-03-10T16:01:49Z,284,100,prepost38_text,
590,89,2023-03-10T16:01:49Z,284,100,prepost39_text,
591,89,2023-03-10T16:01:49Z,284,100,prepost42_text,
592,89,2023-03-10T16:01:49Z,284,100,prepost46_text,
593,63,2023-03-13T09:46:54Z,668,100,prepost4_1,audience
594,63,2023-03-13T09:46:54Z,668,100,prepost4_2,social media
595,63,2023-03-13T09:46:54Z,668,100,prepost4_3,
596,63,2023-03-13T09:46:54Z,668,100,prepost40,Natural Resources
597,63,2023-03-13T09:46:54Z,668,100,prepost38_text,
598,63,2023-03-13T09:46:54Z,668,100,prepost39_text,
599,63,2023-03-13T09:46:54Z,668,100,prepost42_text,
600,63,2023-03-13T09:46:54Z,668,100,prepost46_text,
