entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
2126,44,2022-02-18T13:14:21Z,674,100,prepost25_15,2
2127,44,2022-02-18T13:14:21Z,674,100,prepost26_1,4
2128,44,2022-02-18T13:14:21Z,674,100,prepost26_2,4
2129,44,2022-02-18T13:14:21Z,674,100,prepost26_3,4
2130,44,2022-02-18T13:14:21Z,674,100,prepost26_4,5
2131,44,2022-02-18T13:14:21Z,674,100,prepost26_5,4
2132,44,2022-02-18T13:14:21Z,674,100,prepost26_6,5
2133,44,2022-02-18T13:14:21Z,674,100,prepost26_7,4
2134,44,2022-02-18T13:14:21Z,674,100,prepost29,4
2135,44,2022-02-18T13:14:21Z,674,100,prepost30,4
2136,44,2022-02-18T13:14:21Z,674,100,prepost31,2
2137,44,2022-02-18T13:14:21Z,674,100,prepost32,4
2138,44,2022-02-18T13:14:21Z,674,100,prepost33,5
2139,44,2022-02-18T13:14:21Z,674,100,prepost34,2
2140,44,2022-02-18T13:14:21Z,674,100,prepost35,1
2141,44,2022-02-18T13:14:21Z,674,100,prepost36,2
2142,44,2022-02-18T13:14:21Z,674,100,prepost38,1
2143,44,2022-02-18T13:14:21Z,674,100,prepost39,5
2144,44,2022-02-18T13:14:21Z,674,100,prepost41,1
2145,44,2022-02-18T13:14:21Z,674,100,prepost42_3,
2146,44,2022-02-18T13:14:21Z,674,100,prepost42_4,1
2147,44,2022-02-18T13:14:21Z,674,100,prepost42_2,
2148,44,2022-02-18T13:14:21Z,674,100,prepost42_1,
2149,44,2022-02-18T13:14:21Z,674,100,prepost42_7,
2150,44,2022-02-18T13:14:21Z,674,100,prepost42_8,
2151,44,2022-02-18T13:14:21Z,674,100,prepost42_9,
2152,44,2022-02-18T13:14:21Z,674,100,prepost42_6,
2153,44,2022-02-18T13:14:21Z,674,100,prepost43,1995
2154,44,2022-02-18T13:14:21Z,674,100,prepost44,1
2155,44,2022-02-18T13:14:21Z,674,100,prepost45,2
2156,44,2022-02-18T13:14:21Z,674,100,prepost46,3
2157,43,2022-02-18T13:14:28Z,681,100,prepost3_1,
2158,43,2022-02-18T13:14:28Z,681,100,prepost3_2,
2159,43,2022-02-18T13:14:28Z,681,100,prepost3_3,
2160,43,2022-02-18T13:14:28Z,681,100,prepost7_1,4
2161,43,2022-02-18T13:14:28Z,681,100,prepost7_2,5
2162,43,2022-02-18T13:14:28Z,681,100,prepost7_3,4
2163,43,2022-02-18T13:14:28Z,681,100,prepost7_4,2
2164,43,2022-02-18T13:14:28Z,681,100,prepost7_5,4
2165,43,2022-02-18T13:14:28Z,681,100,prepost7_6,3
2166,43,2022-02-18T13:14:28Z,681,100,prepost8_1,3
2167,43,2022-02-18T13:14:28Z,681,100,prepost8_2,4
2168,43,2022-02-18T13:14:28Z,681,100,prepost8_3,1
2169,43,2022-02-18T13:14:28Z,681,100,prepost8_4,2
2170,43,2022-02-18T13:14:28Z,681,100,prepost8_5,2
2171,43,2022-02-18T13:14:28Z,681,100,prepost10,3
2172,43,2022-02-18T13:14:28Z,681,100,prepost11,4
2173,43,2022-02-18T13:14:28Z,681,100,prepost12,2
2174,43,2022-02-18T13:14:28Z,681,100,prepost13,2
2175,43,2022-02-18T13:14:28Z,681,100,prepost14_1,4
2176,43,2022-02-18T13:14:28Z,681,100,prepost14_2,3
2177,43,2022-02-18T13:14:28Z,681,100,prepost14_3,2
2178,43,2022-02-18T13:14:28Z,681,100,prepost14_4,5
2179,43,2022-02-18T13:14:28Z,681,100,prepost15,2
2180,43,2022-02-18T13:14:28Z,681,100,prepost16,2
2181,43,2022-02-18T13:14:28Z,681,100,prepost17,2
2182,43,2022-02-18T13:14:28Z,681,100,prepost18,3
2183,43,2022-02-18T13:14:28Z,681,100,prepost19,4
2184,43,2022-02-18T13:14:28Z,681,100,prepost20,5
2185,43,2022-02-18T13:14:28Z,681,100,prepost21,3
2186,43,2022-02-18T13:14:28Z,681,100,prepost22,2
2187,43,2022-02-18T13:14:28Z,681,100,prepost23,5
2188,43,2022-02-18T13:14:28Z,681,100,prepost24,4
2189,43,2022-02-18T13:14:28Z,681,100,prepost25_1,2
2190,43,2022-02-18T13:14:28Z,681,100,prepost25_2,2
2191,43,2022-02-18T13:14:28Z,681,100,prepost25_3,2
2192,43,2022-02-18T13:14:28Z,681,100,prepost25_4,2
2193,43,2022-02-18T13:14:28Z,681,100,prepost25_5,2
2194,43,2022-02-18T13:14:28Z,681,100,prepost25_6,1
2195,43,2022-02-18T13:14:28Z,681,100,prepost25_7,2
2196,43,2022-02-18T13:14:28Z,681,100,prepost25_8,1
2197,43,2022-02-18T13:14:28Z,681,100,prepost25_9,1
2198,43,2022-02-18T13:14:28Z,681,100,prepost25_10,2
2199,43,2022-02-18T13:14:28Z,681,100,prepost25_11,2
2200,43,2022-02-18T13:14:28Z,681,100,prepost25_12,2
2201,43,2022-02-18T13:14:28Z,681,100,prepost25_13,2
2202,43,2022-02-18T13:14:28Z,681,100,prepost25_14,2
2203,43,2022-02-18T13:14:28Z,681,100,prepost25_15,2
2204,43,2022-02-18T13:14:28Z,681,100,prepost26_1,2
2205,43,2022-02-18T13:14:28Z,681,100,prepost26_2,3
2206,43,2022-02-18T13:14:28Z,681,100,prepost26_3,4
2207,43,2022-02-18T13:14:28Z,681,100,prepost26_4,4
2208,43,2022-02-18T13:14:28Z,681,100,prepost26_5,4
2209,43,2022-02-18T13:14:28Z,681,100,prepost26_6,5
2210,43,2022-02-18T13:14:28Z,681,100,prepost26_7,5
2211,43,2022-02-18T13:14:28Z,681,100,prepost29,5
2212,43,2022-02-18T13:14:28Z,681,100,prepost30,4
2213,43,2022-02-18T13:14:28Z,681,100,prepost31,2
2214,43,2022-02-18T13:14:28Z,681,100,prepost32,3
2215,43,2022-02-18T13:14:28Z,681,100,prepost33,5
2216,43,2022-02-18T13:14:28Z,681,100,prepost34,1
2217,43,2022-02-18T13:14:28Z,681,100,prepost35,1
2218,43,2022-02-18T13:14:28Z,681,100,prepost36,2
2219,43,2022-02-18T13:14:28Z,681,100,prepost38,1
2220,43,2022-02-18T13:14:28Z,681,100,prepost39,5
2221,43,2022-02-18T13:14:28Z,681,100,prepost41,1
2222,43,2022-02-18T13:14:28Z,681,100,prepost42_3,1
2223,43,2022-02-18T13:14:28Z,681,100,prepost42_4,
2224,43,2022-02-18T13:14:28Z,681,100,prepost42_2,
2225,43,2022-02-18T13:14:28Z,681,100,prepost42_1,
2226,43,2022-02-18T13:14:28Z,681,100,prepost42_7,
2227,43,2022-02-18T13:14:28Z,681,100,prepost42_8,
2228,43,2022-02-18T13:14:28Z,681,100,prepost42_9,
2229,43,2022-02-18T13:14:28Z,681,100,prepost42_6,
2230,43,2022-02-18T13:14:28Z,681,100,prepost43,1997
2231,43,2022-02-18T13:14:28Z,681,100,prepost44,1
2232,43,2022-02-18T13:14:28Z,681,100,prepost45,2
2233,43,2022-02-18T13:14:28Z,681,100,prepost46,2
2234,80,2022-02-18T13:14:54Z,719,100,prepost3_1,1
2235,80,2022-02-18T13:14:54Z,719,100,prepost3_2,
2236,80,2022-02-18T13:14:54Z,719,100,prepost3_3,1
2237,80,2022-02-18T13:14:54Z,719,100,prepost7_1,5
2238,80,2022-02-18T13:14:54Z,719,100,prepost7_2,5
2239,80,2022-02-18T13:14:54Z,719,100,prepost7_3,5
2240,80,2022-02-18T13:14:54Z,719,100,prepost7_4,3
2241,80,2022-02-18T13:14:54Z,719,100,prepost7_5,5
2242,80,2022-02-18T13:14:54Z,719,100,prepost7_6,5
2243,80,2022-02-18T13:14:54Z,719,100,prepost8_1,4
2244,80,2022-02-18T13:14:54Z,719,100,prepost8_2,5
2245,80,2022-02-18T13:14:54Z,719,100,prepost8_3,3
2246,80,2022-02-18T13:14:54Z,719,100,prepost8_4,2
2247,80,2022-02-18T13:14:54Z,719,100,prepost8_5,1
2248,80,2022-02-18T13:14:54Z,719,100,prepost10,4
2249,80,2022-02-18T13:14:54Z,719,100,prepost11,2
2250,80,2022-02-18T13:14:54Z,719,100,prepost12,2
2251,80,2022-02-18T13:14:54Z,719,100,prepost13,1
2252,80,2022-02-18T13:14:54Z,719,100,prepost14_1,2
2253,80,2022-02-18T13:14:54Z,719,100,prepost14_2,4
2254,80,2022-02-18T13:14:54Z,719,100,prepost14_3,1
2255,80,2022-02-18T13:14:54Z,719,100,prepost14_4,4
2256,80,2022-02-18T13:14:54Z,719,100,prepost15,1
2257,80,2022-02-18T13:14:54Z,719,100,prepost16,2
2258,80,2022-02-18T13:14:54Z,719,100,prepost17,4
2259,80,2022-02-18T13:14:54Z,719,100,prepost18,1
2260,80,2022-02-18T13:14:54Z,719,100,prepost19,3
2261,80,2022-02-18T13:14:54Z,719,100,prepost20,2
2262,80,2022-02-18T13:14:54Z,719,100,prepost21,5
2263,80,2022-02-18T13:14:54Z,719,100,prepost22,2
2264,80,2022-02-18T13:14:54Z,719,100,prepost23,5
2265,80,2022-02-18T13:14:54Z,719,100,prepost24,5
2266,80,2022-02-18T13:14:54Z,719,100,prepost25_1,2
2267,80,2022-02-18T13:14:54Z,719,100,prepost25_2,2
2268,80,2022-02-18T13:14:54Z,719,100,prepost25_3,2
2269,80,2022-02-18T13:14:54Z,719,100,prepost25_4,2
2270,80,2022-02-18T13:14:54Z,719,100,prepost25_5,2
2271,80,2022-02-18T13:14:54Z,719,100,prepost25_6,2
2272,80,2022-02-18T13:14:54Z,719,100,prepost25_7,2
2273,80,2022-02-18T13:14:54Z,719,100,prepost25_8,2
2274,80,2022-02-18T13:14:54Z,719,100,prepost25_9,2
2275,80,2022-02-18T13:14:54Z,719,100,prepost25_10,2
2276,80,2022-02-18T13:14:54Z,719,100,prepost25_11,2
2277,80,2022-02-18T13:14:54Z,719,100,prepost25_12,2
2278,80,2022-02-18T13:14:54Z,719,100,prepost25_13,2
2279,80,2022-02-18T13:14:54Z,719,100,prepost25_14,2
2280,80,2022-02-18T13:14:54Z,719,100,prepost25_15,2
2281,80,2022-02-18T13:14:54Z,719,100,prepost26_1,5
2282,80,2022-02-18T13:14:54Z,719,100,prepost26_2,5
2283,80,2022-02-18T13:14:54Z,719,100,prepost26_3,5
2284,80,2022-02-18T13:14:54Z,719,100,prepost26_4,4
2285,80,2022-02-18T13:14:54Z,719,100,prepost26_5,5
2286,80,2022-02-18T13:14:54Z,719,100,prepost26_6,4
2287,80,2022-02-18T13:14:54Z,719,100,prepost26_7,5
2288,80,2022-02-18T13:14:54Z,719,100,prepost29,3
2289,80,2022-02-18T13:14:54Z,719,100,prepost30,4
2290,80,2022-02-18T13:14:54Z,719,100,prepost31,4
2291,80,2022-02-18T13:14:54Z,719,100,prepost32,3
2292,80,2022-02-18T13:14:54Z,719,100,prepost33,5
2293,80,2022-02-18T13:14:54Z,719,100,prepost34,1
2294,80,2022-02-18T13:14:54Z,719,100,prepost35,1
2295,80,2022-02-18T13:14:54Z,719,100,prepost36,2
2296,80,2022-02-18T13:14:54Z,719,100,prepost38,1
2297,80,2022-02-18T13:14:54Z,719,100,prepost39,6
2298,80,2022-02-18T13:14:54Z,719,100,prepost41,1
2299,80,2022-02-18T13:14:54Z,719,100,prepost42_3,
2300,80,2022-02-18T13:14:54Z,719,100,prepost42_4,1
2301,80,2022-02-18T13:14:54Z,719,100,prepost42_2,
2302,80,2022-02-18T13:14:54Z,719,100,prepost42_1,
2303,80,2022-02-18T13:14:54Z,719,100,prepost42_7,
2304,80,2022-02-18T13:14:54Z,719,100,prepost42_8,
2305,80,2022-02-18T13:14:54Z,719,100,prepost42_9,
2306,80,2022-02-18T13:14:54Z,719,100,prepost42_6,
2307,80,2022-02-18T13:14:54Z,719,100,prepost43,1992
2308,80,2022-02-18T13:14:54Z,719,100,prepost44,2
2309,80,2022-02-18T13:14:54Z,719,100,prepost45,2
2310,80,2022-02-18T13:14:54Z,719,100,prepost46,2
2311,45,2022-02-18T13:14:57Z,514,100,prepost3_1,1
2312,45,2022-02-18T13:14:57Z,514,100,prepost3_2,1
2313,45,2022-02-18T13:14:57Z,514,100,prepost3_3,
2314,45,2022-02-18T13:14:57Z,514,100,prepost7_1,3
2315,45,2022-02-18T13:14:57Z,514,100,prepost7_2,3
2316,45,2022-02-18T13:14:57Z,514,100,prepost7_3,3
2317,45,2022-02-18T13:14:57Z,514,100,prepost7_4,3
2318,45,2022-02-18T13:14:57Z,514,100,prepost7_5,4
2319,45,2022-02-18T13:14:57Z,514,100,prepost7_6,2
2320,45,2022-02-18T13:14:57Z,514,100,prepost8_1,3
2321,45,2022-02-18T13:14:57Z,514,100,prepost8_2,4
2322,45,2022-02-18T13:14:57Z,514,100,prepost8_3,2
2323,45,2022-02-18T13:14:57Z,514,100,prepost8_4,3
2324,45,2022-02-18T13:14:57Z,514,100,prepost8_5,2
2325,45,2022-02-18T13:14:57Z,514,100,prepost10,3
2326,45,2022-02-18T13:14:57Z,514,100,prepost11,3
2327,45,2022-02-18T13:14:57Z,514,100,prepost12,3
2328,45,2022-02-18T13:14:57Z,514,100,prepost13,2
2329,45,2022-02-18T13:14:57Z,514,100,prepost14_1,4
2330,45,2022-02-18T13:14:57Z,514,100,prepost14_2,3
2331,45,2022-02-18T13:14:57Z,514,100,prepost14_3,2
2332,45,2022-02-18T13:14:57Z,514,100,prepost14_4,4
2333,45,2022-02-18T13:14:57Z,514,100,prepost15,2
2334,45,2022-02-18T13:14:57Z,514,100,prepost16,2
2335,45,2022-02-18T13:14:57Z,514,100,prepost17,2
2336,45,2022-02-18T13:14:57Z,514,100,prepost18,2
2337,45,2022-02-18T13:14:57Z,514,100,prepost19,3
2338,45,2022-02-18T13:14:57Z,514,100,prepost20,2
2339,45,2022-02-18T13:14:57Z,514,100,prepost21,3
2340,45,2022-02-18T13:14:57Z,514,100,prepost22,3
2341,45,2022-02-18T13:14:57Z,514,100,prepost23,3
2342,45,2022-02-18T13:14:57Z,514,100,prepost24,3
2343,45,2022-02-18T13:14:57Z,514,100,prepost25_1,2
2344,45,2022-02-18T13:14:57Z,514,100,prepost25_2,2
2345,45,2022-02-18T13:14:57Z,514,100,prepost25_3,2
2346,45,2022-02-18T13:14:57Z,514,100,prepost25_4,2
2347,45,2022-02-18T13:14:57Z,514,100,prepost25_5,2
2348,45,2022-02-18T13:14:57Z,514,100,prepost25_6,2
2349,45,2022-02-18T13:14:57Z,514,100,prepost25_7,2
2350,45,2022-02-18T13:14:57Z,514,100,prepost25_8,2
2351,45,2022-02-18T13:14:57Z,514,100,prepost25_9,2
2352,45,2022-02-18T13:14:57Z,514,100,prepost25_10,2
2353,45,2022-02-18T13:14:57Z,514,100,prepost25_11,2
2354,45,2022-02-18T13:14:57Z,514,100,prepost25_12,2
2355,45,2022-02-18T13:14:57Z,514,100,prepost25_13,2
2356,45,2022-02-18T13:14:57Z,514,100,prepost25_14,2
2357,45,2022-02-18T13:14:57Z,514,100,prepost25_15,2
2358,45,2022-02-18T13:14:57Z,514,100,prepost26_1,5
2359,45,2022-02-18T13:14:57Z,514,100,prepost26_2,5
2360,45,2022-02-18T13:14:57Z,514,100,prepost26_3,5
2361,45,2022-02-18T13:14:57Z,514,100,prepost26_4,4
2362,45,2022-02-18T13:14:57Z,514,100,prepost26_5,5
2363,45,2022-02-18T13:14:57Z,514,100,prepost26_6,4
2364,45,2022-02-18T13:14:57Z,514,100,prepost26_7,5
2365,45,2022-02-18T13:14:57Z,514,100,prepost29,3
2366,45,2022-02-18T13:14:57Z,514,100,prepost30,4
2367,45,2022-02-18T13:14:57Z,514,100,prepost31,2
2368,45,2022-02-18T13:14:57Z,514,100,prepost32,3
2369,45,2022-02-18T13:14:57Z,514,100,prepost33,4
2370,45,2022-02-18T13:14:57Z,514,100,prepost34,2
2371,45,2022-02-18T13:14:57Z,514,100,prepost35,2
2372,45,2022-02-18T13:14:57Z,514,100,prepost36,2
2373,45,2022-02-18T13:14:57Z,514,100,prepost38,1
2374,45,2022-02-18T13:14:57Z,514,100,prepost39,4
2375,45,2022-02-18T13:14:57Z,514,100,prepost41,1
2376,45,2022-02-18T13:14:57Z,514,100,prepost42_3,1
2377,45,2022-02-18T13:14:57Z,514,100,prepost42_4,
2378,45,2022-02-18T13:14:57Z,514,100,prepost42_2,
2379,45,2022-02-18T13:14:57Z,514,100,prepost42_1,
2380,45,2022-02-18T13:14:57Z,514,100,prepost42_7,
2381,45,2022-02-18T13:14:57Z,514,100,prepost42_8,
2382,45,2022-02-18T13:14:57Z,514,100,prepost42_9,
2383,45,2022-02-18T13:14:57Z,514,100,prepost42_6,
2384,45,2022-02-18T13:14:57Z,514,100,prepost43,1999
2385,45,2022-02-18T13:14:57Z,514,100,prepost44,1
2386,45,2022-02-18T13:14:57Z,514,100,prepost45,2
2387,45,2022-02-18T13:14:57Z,514,100,prepost46,2
2388,48,2022-02-18T13:15:25Z,707,100,prepost3_1,
2389,48,2022-02-18T13:15:25Z,707,100,prepost3_2,
2390,48,2022-02-18T13:15:25Z,707,100,prepost3_3,
2391,48,2022-02-18T13:15:25Z,707,100,prepost7_1,4
2392,48,2022-02-18T13:15:25Z,707,100,prepost7_2,4
2393,48,2022-02-18T13:15:25Z,707,100,prepost7_3,3
2394,48,2022-02-18T13:15:25Z,707,100,prepost7_4,3
2395,48,2022-02-18T13:15:25Z,707,100,prepost7_5,4
2396,48,2022-02-18T13:15:25Z,707,100,prepost7_6,3
2397,48,2022-02-18T13:15:25Z,707,100,prepost8_1,3
2398,48,2022-02-18T13:15:25Z,707,100,prepost8_2,4
2399,48,2022-02-18T13:15:25Z,707,100,prepost8_3,2
2400,48,2022-02-18T13:15:25Z,707,100,prepost8_4,3
2401,48,2022-02-18T13:15:25Z,707,100,prepost8_5,2
2402,48,2022-02-18T13:15:25Z,707,100,prepost10,3
2403,48,2022-02-18T13:15:25Z,707,100,prepost11,3
2404,48,2022-02-18T13:15:25Z,707,100,prepost12,3
2405,48,2022-02-18T13:15:25Z,707,100,prepost13,3
2406,48,2022-02-18T13:15:25Z,707,100,prepost14_1,3
2407,48,2022-02-18T13:15:25Z,707,100,prepost14_2,3
2408,48,2022-02-18T13:15:25Z,707,100,prepost14_3,2
2409,48,2022-02-18T13:15:25Z,707,100,prepost14_4,3
2410,48,2022-02-18T13:15:25Z,707,100,prepost15,2
2411,48,2022-02-18T13:15:25Z,707,100,prepost16,2
2412,48,2022-02-18T13:15:25Z,707,100,prepost17,3
2413,48,2022-02-18T13:15:25Z,707,100,prepost18,2
2414,48,2022-02-18T13:15:25Z,707,100,prepost19,4
2415,48,2022-02-18T13:15:25Z,707,100,prepost20,4
2416,48,2022-02-18T13:15:25Z,707,100,prepost21,4
2417,48,2022-02-18T13:15:25Z,707,100,prepost22,5
2418,48,2022-02-18T13:15:25Z,707,100,prepost23,4
2419,48,2022-02-18T13:15:25Z,707,100,prepost24,4
2420,48,2022-02-18T13:15:25Z,707,100,prepost25_1,2
2421,48,2022-02-18T13:15:25Z,707,100,prepost25_2,1
2422,48,2022-02-18T13:15:25Z,707,100,prepost25_3,1
2423,48,2022-02-18T13:15:25Z,707,100,prepost25_4,1
2424,48,2022-02-18T13:15:25Z,707,100,prepost25_5,1
2425,48,2022-02-18T13:15:25Z,707,100,prepost25_6,1
2426,48,2022-02-18T13:15:25Z,707,100,prepost25_7,1
2427,48,2022-02-18T13:15:25Z,707,100,prepost25_8,1
2428,48,2022-02-18T13:15:25Z,707,100,prepost25_9,2
2429,48,2022-02-18T13:15:25Z,707,100,prepost25_10,2
2430,48,2022-02-18T13:15:25Z,707,100,prepost25_11,1
2431,48,2022-02-18T13:15:25Z,707,100,prepost25_12,2
2432,48,2022-02-18T13:15:25Z,707,100,prepost25_13,2
2433,48,2022-02-18T13:15:25Z,707,100,prepost25_14,2
2434,48,2022-02-18T13:15:25Z,707,100,prepost25_15,2
2435,48,2022-02-18T13:15:25Z,707,100,prepost26_1,3
2436,48,2022-02-18T13:15:25Z,707,100,prepost26_2,3
2437,48,2022-02-18T13:15:25Z,707,100,prepost26_3,4
2438,48,2022-02-18T13:15:25Z,707,100,prepost26_4,4
2439,48,2022-02-18T13:15:25Z,707,100,prepost26_5,4
2440,48,2022-02-18T13:15:25Z,707,100,prepost26_6,4
2441,48,2022-02-18T13:15:25Z,707,100,prepost26_7,3
2442,48,2022-02-18T13:15:25Z,707,100,prepost29,4
2443,48,2022-02-18T13:15:25Z,707,100,prepost30,3
2444,48,2022-02-18T13:15:25Z,707,100,prepost31,2
2445,48,2022-02-18T13:15:25Z,707,100,prepost32,3
2446,48,2022-02-18T13:15:25Z,707,100,prepost33,4
2447,48,2022-02-18T13:15:25Z,707,100,prepost34,1
2448,48,2022-02-18T13:15:25Z,707,100,prepost35,1
2449,48,2022-02-18T13:15:25Z,707,100,prepost36,2
2450,48,2022-02-18T13:15:25Z,707,100,prepost38,3
2451,48,2022-02-18T13:15:25Z,707,100,prepost39,5
2452,48,2022-02-18T13:15:25Z,707,100,prepost41,2
2453,48,2022-02-18T13:15:25Z,707,100,prepost42_3,1
2454,48,2022-02-18T13:15:25Z,707,100,prepost42_4,
2455,48,2022-02-18T13:15:25Z,707,100,prepost42_2,
2456,48,2022-02-18T13:15:25Z,707,100,prepost42_1,
2457,48,2022-02-18T13:15:25Z,707,100,prepost42_7,
2458,48,2022-02-18T13:15:25Z,707,100,prepost42_8,
2459,48,2022-02-18T13:15:25Z,707,100,prepost42_9,
2460,48,2022-02-18T13:15:25Z,707,100,prepost42_6,
2461,48,2022-02-18T13:15:25Z,707,100,prepost43,1992
2462,48,2022-02-18T13:15:25Z,707,100,prepost44,1
2463,48,2022-02-18T13:15:25Z,707,100,prepost45,3
2464,48,2022-02-18T13:15:25Z,707,100,prepost46,3
2465,54,2022-02-18T13:15:31Z,753,100,prepost3_1,1
2466,54,2022-02-18T13:15:31Z,753,100,prepost3_2,1
2467,54,2022-02-18T13:15:31Z,753,100,prepost3_3,
2468,54,2022-02-18T13:15:31Z,753,100,prepost7_1,4
2469,54,2022-02-18T13:15:31Z,753,100,prepost7_2,5
2470,54,2022-02-18T13:15:31Z,753,100,prepost7_3,5
2471,54,2022-02-18T13:15:31Z,753,100,prepost7_4,2
2472,54,2022-02-18T13:15:31Z,753,100,prepost7_5,3
2473,54,2022-02-18T13:15:31Z,753,100,prepost7_6,3
2474,54,2022-02-18T13:15:31Z,753,100,prepost8_1,4
2475,54,2022-02-18T13:15:31Z,753,100,prepost8_2,4
2476,54,2022-02-18T13:15:31Z,753,100,prepost8_3,2
2477,54,2022-02-18T13:15:31Z,753,100,prepost8_4,3
2478,54,2022-02-18T13:15:31Z,753,100,prepost8_5,1
2479,54,2022-02-18T13:15:31Z,753,100,prepost10,4
2480,54,2022-02-18T13:15:31Z,753,100,prepost11,3
2481,54,2022-02-18T13:15:31Z,753,100,prepost12,3
2482,54,2022-02-18T13:15:31Z,753,100,prepost13,2
2483,54,2022-02-18T13:15:31Z,753,100,prepost14_1,4
2484,54,2022-02-18T13:15:31Z,753,100,prepost14_2,4
2485,54,2022-02-18T13:15:31Z,753,100,prepost14_3,2
2486,54,2022-02-18T13:15:31Z,753,100,prepost14_4,4
2487,54,2022-02-18T13:15:31Z,753,100,prepost15,1
2488,54,2022-02-18T13:15:31Z,753,100,prepost16,1
2489,54,2022-02-18T13:15:31Z,753,100,prepost17,2
2490,54,2022-02-18T13:15:31Z,753,100,prepost18,2
2491,54,2022-02-18T13:15:31Z,753,100,prepost19,3
2492,54,2022-02-18T13:15:31Z,753,100,prepost20,4
2493,54,2022-02-18T13:15:31Z,753,100,prepost21,4
2494,54,2022-02-18T13:15:31Z,753,100,prepost22,2
2495,54,2022-02-18T13:15:31Z,753,100,prepost23,4
2496,54,2022-02-18T13:15:31Z,753,100,prepost24,4
2497,54,2022-02-18T13:15:31Z,753,100,prepost25_1,2
2498,54,2022-02-18T13:15:31Z,753,100,prepost25_2,2
2499,54,2022-02-18T13:15:31Z,753,100,prepost25_3,2
2500,54,2022-02-18T13:15:31Z,753,100,prepost25_4,2
2501,54,2022-02-18T13:15:31Z,753,100,prepost25_5,2
2502,54,2022-02-18T13:15:31Z,753,100,prepost25_6,2
2503,54,2022-02-18T13:15:31Z,753,100,prepost25_7,2
2504,54,2022-02-18T13:15:31Z,753,100,prepost25_8,2
2505,54,2022-02-18T13:15:31Z,753,100,prepost25_9,2
2506,54,2022-02-18T13:15:31Z,753,100,prepost25_10,2
2507,54,2022-02-18T13:15:31Z,753,100,prepost25_11,2
2508,54,2022-02-18T13:15:31Z,753,100,prepost25_12,2
2509,54,2022-02-18T13:15:31Z,753,100,prepost25_13,2
2510,54,2022-02-18T13:15:31Z,753,100,prepost25_14,2
2511,54,2022-02-18T13:15:31Z,753,100,prepost25_15,2
2512,54,2022-02-18T13:15:31Z,753,100,prepost26_1,5
2513,54,2022-02-18T13:15:31Z,753,100,prepost26_2,5
2514,54,2022-02-18T13:15:31Z,753,100,prepost26_3,5
2515,54,2022-02-18T13:15:31Z,753,100,prepost26_4,5
2516,54,2022-02-18T13:15:31Z,753,100,prepost26_5,5
2517,54,2022-02-18T13:15:31Z,753,100,prepost26_6,5
2518,54,2022-02-18T13:15:31Z,753,100,prepost26_7,5
2519,54,2022-02-18T13:15:31Z,753,100,prepost29,5
2520,54,2022-02-18T13:15:31Z,753,100,prepost30,5
2521,54,2022-02-18T13:15:31Z,753,100,prepost31,2
2522,54,2022-02-18T13:15:31Z,753,100,prepost32,4
2523,54,2022-02-18T13:15:31Z,753,100,prepost33,5
2524,54,2022-02-18T13:15:31Z,753,100,prepost34,2
2525,54,2022-02-18T13:15:31Z,753,100,prepost35,1
2526,54,2022-02-18T13:15:31Z,753,100,prepost36,1
2527,54,2022-02-18T13:15:31Z,753,100,prepost38,1
2528,54,2022-02-18T13:15:31Z,753,100,prepost39,6
2529,54,2022-02-18T13:15:31Z,753,100,prepost41,2
2530,54,2022-02-18T13:15:31Z,753,100,prepost42_3,
2531,54,2022-02-18T13:15:31Z,753,100,prepost42_4,1
2532,54,2022-02-18T13:15:31Z,753,100,prepost42_2,
2533,54,2022-02-18T13:15:31Z,753,100,prepost42_1,
2534,54,2022-02-18T13:15:31Z,753,100,prepost42_7,
2535,54,2022-02-18T13:15:31Z,753,100,prepost42_8,
2536,54,2022-02-18T13:15:31Z,753,100,prepost42_9,
2537,54,2022-02-18T13:15:31Z,753,100,prepost42_6,
2538,54,2022-02-18T13:15:31Z,753,100,prepost43,1993
2539,54,2022-02-18T13:15:31Z,753,100,prepost44,1
2540,54,2022-02-18T13:15:31Z,753,100,prepost45,2
2541,54,2022-02-18T13:15:31Z,753,100,prepost46,4
2542,7,2022-02-18T13:15:35Z,741,100,prepost3_1,1
2543,7,2022-02-18T13:15:35Z,741,100,prepost3_2,1
2544,7,2022-02-18T13:15:35Z,741,100,prepost3_3,
2545,7,2022-02-18T13:15:35Z,741,100,prepost7_1,2
2546,7,2022-02-18T13:15:35Z,741,100,prepost7_2,4
2547,7,2022-02-18T13:15:35Z,741,100,prepost7_3,2
2548,7,2022-02-18T13:15:35Z,741,100,prepost7_4,4
2549,7,2022-02-18T13:15:35Z,741,100,prepost7_5,1
2550,7,2022-02-18T13:15:35Z,741,100,prepost7_6,3
2551,7,2022-02-18T13:15:35Z,741,100,prepost8_1,2
2552,7,2022-02-18T13:15:35Z,741,100,prepost8_2,5
2553,7,2022-02-18T13:15:35Z,741,100,prepost8_3,1
2554,7,2022-02-18T13:15:35Z,741,100,prepost8_4,3
2555,7,2022-02-18T13:15:35Z,741,100,prepost8_5,1
2556,7,2022-02-18T13:15:35Z,741,100,prepost10,1
2557,7,2022-02-18T13:15:35Z,741,100,prepost11,3
2558,7,2022-02-18T13:15:35Z,741,100,prepost12,4
2559,7,2022-02-18T13:15:35Z,741,100,prepost13,4
