entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
150,47,2022-03-11T14:25:35Z,610,100,prepost25_11,2
151,47,2022-03-11T14:25:35Z,610,100,prepost25_12,2
152,47,2022-03-11T14:25:35Z,610,100,prepost25_13,2
153,47,2022-03-11T14:25:35Z,610,100,prepost25_14,2
154,47,2022-03-11T14:25:35Z,610,100,prepost25_15,2
164,47,2022-03-11T14:25:35Z,610,100,post29,2
169,47,2022-03-11T14:25:35Z,610,100,prepost34,2
170,47,2022-03-11T14:25:35Z,610,100,prepost35,2
171,47,2022-03-11T14:25:35Z,610,100,prepost36,2
174,47,2022-03-11T14:25:35Z,610,100,prepost41,2
185,47,2022-03-11T14:25:35Z,610,100,prepost45,2
186,47,2022-03-11T14:25:35Z,610,100,prepost46,2
192,74,2022-03-11T14:29:15Z,557,100,eval3_5_post_51,2
210,74,2022-03-11T14:29:15Z,557,100,prepost8_1,2
225,74,2022-03-11T14:29:15Z,557,100,prepost17,2
226,74,2022-03-11T14:29:15Z,557,100,prepost18,2
228,74,2022-03-11T14:29:15Z,557,100,prepost20,2
233,74,2022-03-11T14:29:15Z,557,100,prepost25_1,2
234,74,2022-03-11T14:29:15Z,557,100,prepost25_2,2
235,74,2022-03-11T14:29:15Z,557,100,prepost25_3,2
236,74,2022-03-11T14:29:15Z,557,100,prepost25_4,2
237,74,2022-03-11T14:29:15Z,557,100,prepost25_5,2
238,74,2022-03-11T14:29:15Z,557,100,prepost25_6,2
239,74,2022-03-11T14:29:15Z,557,100,prepost25_7,2
240,74,2022-03-11T14:29:15Z,557,100,prepost25_8,2
241,74,2022-03-11T14:29:15Z,557,100,prepost25_9,2
242,74,2022-03-11T14:29:15Z,557,100,prepost25_10,2
243,74,2022-03-11T14:29:15Z,557,100,prepost25_11,2
244,74,2022-03-11T14:29:15Z,557,100,prepost25_12,2
245,74,2022-03-11T14:29:15Z,557,100,prepost25_13,2
246,74,2022-03-11T14:29:15Z,557,100,prepost25_14,2
247,74,2022-03-11T14:29:15Z,557,100,prepost25_15,2
259,74,2022-03-11T14:29:15Z,557,100,prepost31,2
264,74,2022-03-11T14:29:15Z,557,100,prepost36,2
267,74,2022-03-11T14:29:15Z,557,100,prepost41,2
278,74,2022-03-11T14:29:15Z,557,100,prepost45,2
285,68,2022-03-11T14:40:11Z,479,100,eval3_5_post_51,2
286,68,2022-03-11T14:40:11Z,479,100,eval3_6_post_52,2
300,68,2022-03-11T14:40:11Z,479,100,prepost7_4,2
318,68,2022-03-11T14:40:11Z,479,100,prepost17,2
319,68,2022-03-11T14:40:11Z,479,100,prepost18,2
326,68,2022-03-11T14:40:11Z,479,100,prepost25_1,2
327,68,2022-03-11T14:40:11Z,479,100,prepost25_2,2
328,68,2022-03-11T14:40:11Z,479,100,prepost25_3,2
329,68,2022-03-11T14:40:11Z,479,100,prepost25_4,2
330,68,2022-03-11T14:40:11Z,479,100,prepost25_5,2
331,68,2022-03-11T14:40:11Z,479,100,prepost25_6,2
332,68,2022-03-11T14:40:11Z,479,100,prepost25_7,2
334,68,2022-03-11T14:40:11Z,479,100,prepost25_9,2
335,68,2022-03-11T14:40:11Z,479,100,prepost25_10,2
336,68,2022-03-11T14:40:11Z,479,100,prepost25_11,2
337,68,2022-03-11T14:40:11Z,479,100,prepost25_12,2
338,68,2022-03-11T14:40:11Z,479,100,prepost25_13,2
339,68,2022-03-11T14:40:11Z,479,100,prepost25_14,2
340,68,2022-03-11T14:40:11Z,479,100,prepost25_15,2
352,68,2022-03-11T14:40:11Z,479,100,prepost31,2
357,68,2022-03-11T14:40:11Z,479,100,prepost36,2
360,68,2022-03-11T14:40:11Z,479,100,prepost41,2
371,68,2022-03-11T14:40:11Z,479,100,prepost45,2
378,58,2022-03-11T14:53:40Z,1929,100,eval3_5_post_51,2
379,58,2022-03-11T14:53:40Z,1929,100,eval3_6_post_52,2
389,58,2022-03-11T14:53:40Z,1929,100,post6_7,2
396,58,2022-03-11T14:53:40Z,1929,100,prepost8_1,2
398,58,2022-03-11T14:53:40Z,1929,100,prepost8_3,2
400,58,2022-03-11T14:53:40Z,1929,100,prepost8_5,2
404,58,2022-03-11T14:53:40Z,1929,100,prepost13,2
407,58,2022-03-11T14:53:40Z,1929,100,prepost14_3,2
410,58,2022-03-11T14:53:40Z,1929,100,prepost16,2
412,58,2022-03-11T14:53:40Z,1929,100,prepost18,2
415,58,2022-03-11T14:53:40Z,1929,100,prepost21,2
418,58,2022-03-11T14:53:40Z,1929,100,prepost24,2
419,58,2022-03-11T14:53:40Z,1929,100,prepost25_1,2
420,58,2022-03-11T14:53:40Z,1929,100,prepost25_2,2
421,58,2022-03-11T14:53:40Z,1929,100,prepost25_3,2
422,58,2022-03-11T14:53:40Z,1929,100,prepost25_4,2
423,58,2022-03-11T14:53:40Z,1929,100,prepost25_5,2
425,58,2022-03-11T14:53:40Z,1929,100,prepost25_7,2
428,58,2022-03-11T14:53:40Z,1929,100,prepost25_10,2
429,58,2022-03-11T14:53:40Z,1929,100,prepost25_11,2
430,58,2022-03-11T14:53:40Z,1929,100,prepost25_12,2
431,58,2022-03-11T14:53:40Z,1929,100,prepost25_13,2
432,58,2022-03-11T14:53:40Z,1929,100,prepost25_14,2
433,58,2022-03-11T14:53:40Z,1929,100,prepost25_15,2
442,58,2022-03-11T14:53:40Z,1929,100,post28,2
450,58,2022-03-11T14:53:40Z,1929,100,prepost36,2
453,58,2022-03-11T14:53:40Z,1929,100,prepost41,2
464,58,2022-03-11T14:53:40Z,1929,100,prepost45,2
465,58,2022-03-11T14:53:40Z,1929,100,prepost46,2
471,26,2022-03-11T14:56:28Z,451,100,eval3_5_post_51,2
472,26,2022-03-11T14:56:28Z,451,100,eval3_6_post_52,2
481,26,2022-03-11T14:56:28Z,451,100,post6_6,2
487,26,2022-03-11T14:56:28Z,451,100,prepost7_5,2
489,26,2022-03-11T14:56:28Z,451,100,prepost8_1,2
491,26,2022-03-11T14:56:28Z,451,100,prepost8_3,2
492,26,2022-03-11T14:56:28Z,451,100,prepost8_4,2
493,26,2022-03-11T14:56:28Z,451,100,prepost8_5,2
497,26,2022-03-11T14:56:28Z,451,100,prepost13,2
500,26,2022-03-11T14:56:28Z,451,100,prepost14_3,2
502,26,2022-03-11T14:56:28Z,451,100,prepost15,2
503,26,2022-03-11T14:56:28Z,451,100,prepost16,2
506,26,2022-03-11T14:56:28Z,451,100,prepost19,2
512,26,2022-03-11T14:56:28Z,451,100,prepost25_1,2
513,26,2022-03-11T14:56:28Z,451,100,prepost25_2,2
514,26,2022-03-11T14:56:28Z,451,100,prepost25_3,2
515,26,2022-03-11T14:56:28Z,451,100,prepost25_4,2
516,26,2022-03-11T14:56:28Z,451,100,prepost25_5,2
517,26,2022-03-11T14:56:28Z,451,100,prepost25_6,2
518,26,2022-03-11T14:56:28Z,451,100,prepost25_7,2
520,26,2022-03-11T14:56:28Z,451,100,prepost25_9,2
521,26,2022-03-11T14:56:28Z,451,100,prepost25_10,2
522,26,2022-03-11T14:56:28Z,451,100,prepost25_11,2
523,26,2022-03-11T14:56:28Z,451,100,prepost25_12,2
524,26,2022-03-11T14:56:28Z,451,100,prepost25_13,2
525,26,2022-03-11T14:56:28Z,451,100,prepost25_14,2
526,26,2022-03-11T14:56:28Z,451,100,prepost25_15,2
538,26,2022-03-11T14:56:28Z,451,100,prepost31,2
543,26,2022-03-11T14:56:28Z,451,100,prepost36,2
558,26,2022-03-11T14:56:28Z,451,100,prepost46,2
564,57,2022-03-11T14:58:35Z,520,100,eval3_5_post_51,2
565,57,2022-03-11T14:58:35Z,520,100,eval3_6_post_52,2
571,57,2022-03-11T14:58:35Z,520,100,post6_3,2
574,57,2022-03-11T14:58:35Z,520,100,post6_6,2
578,57,2022-03-11T14:58:35Z,520,100,prepost7_3,2
593,57,2022-03-11T14:58:35Z,520,100,prepost14_3,2
595,57,2022-03-11T14:58:35Z,520,100,prepost15,2
597,57,2022-03-11T14:58:35Z,520,100,prepost17,2
598,57,2022-03-11T14:58:35Z,520,100,prepost18,2
602,57,2022-03-11T14:58:35Z,520,100,prepost22,2
606,57,2022-03-11T14:58:35Z,520,100,prepost25_2,2
607,57,2022-03-11T14:58:35Z,520,100,prepost25_3,2
609,57,2022-03-11T14:58:35Z,520,100,prepost25_5,2
611,57,2022-03-11T14:58:35Z,520,100,prepost25_7,2
613,57,2022-03-11T14:58:35Z,520,100,prepost25_9,2
614,57,2022-03-11T14:58:35Z,520,100,prepost25_10,2
615,57,2022-03-11T14:58:35Z,520,100,prepost25_11,2
616,57,2022-03-11T14:58:35Z,520,100,prepost25_12,2
618,57,2022-03-11T14:58:35Z,520,100,prepost25_14,2
619,57,2022-03-11T14:58:35Z,520,100,prepost25_15,2
631,57,2022-03-11T14:58:35Z,520,100,prepost31,2
639,57,2022-03-11T14:58:35Z,520,100,prepost41,2
651,57,2022-03-11T14:58:35Z,520,100,prepost46,2
657,61,2022-03-11T15:29:24Z,545,100,eval3_5_post_51,2
658,61,2022-03-11T15:29:24Z,545,100,eval3_6_post_52,2
682,61,2022-03-11T15:29:24Z,545,100,prepost12,2
690,61,2022-03-11T15:29:24Z,545,100,prepost17,2
698,61,2022-03-11T15:29:24Z,545,100,prepost25_1,2
699,61,2022-03-11T15:29:24Z,545,100,prepost25_2,2
700,61,2022-03-11T15:29:24Z,545,100,prepost25_3,2
701,61,2022-03-11T15:29:24Z,545,100,prepost25_4,2
702,61,2022-03-11T15:29:24Z,545,100,prepost25_5,2
703,61,2022-03-11T15:29:24Z,545,100,prepost25_6,2
704,61,2022-03-11T15:29:24Z,545,100,prepost25_7,2
705,61,2022-03-11T15:29:24Z,545,100,prepost25_8,2
706,61,2022-03-11T15:29:24Z,545,100,prepost25_9,2
707,61,2022-03-11T15:29:24Z,545,100,prepost25_10,2
708,61,2022-03-11T15:29:24Z,545,100,prepost25_11,2
709,61,2022-03-11T15:29:24Z,545,100,prepost25_12,2
710,61,2022-03-11T15:29:24Z,545,100,prepost25_13,2
711,61,2022-03-11T15:29:24Z,545,100,prepost25_14,2
712,61,2022-03-11T15:29:24Z,545,100,prepost25_15,2
724,61,2022-03-11T15:29:24Z,545,100,prepost31,2
732,61,2022-03-11T15:29:24Z,545,100,prepost41,2
743,61,2022-03-11T15:29:24Z,545,100,prepost45,2
750,5,2022-03-11T15:32:26Z,312,100,eval3_5_post_51,2
751,5,2022-03-11T15:32:26Z,312,100,eval3_6_post_52,2
757,5,2022-03-11T15:32:26Z,312,100,post6_3,2
760,5,2022-03-11T15:32:26Z,312,100,post6_6,2
765,5,2022-03-11T15:32:26Z,312,100,prepost7_4,2
768,5,2022-03-11T15:32:26Z,312,100,prepost8_1,2
771,5,2022-03-11T15:32:26Z,312,100,prepost8_4,2
772,5,2022-03-11T15:32:26Z,312,100,prepost8_5,2
774,5,2022-03-11T15:32:26Z,312,100,prepost11,2
779,5,2022-03-11T15:32:26Z,312,100,prepost14_3,2
783,5,2022-03-11T15:32:26Z,312,100,prepost17,2
784,5,2022-03-11T15:32:26Z,312,100,prepost18,2
791,5,2022-03-11T15:32:26Z,312,100,prepost25_1,2
792,5,2022-03-11T15:32:26Z,312,100,prepost25_2,2
793,5,2022-03-11T15:32:26Z,312,100,prepost25_3,2
794,5,2022-03-11T15:32:26Z,312,100,prepost25_4,2
795,5,2022-03-11T15:32:26Z,312,100,prepost25_5,2
796,5,2022-03-11T15:32:26Z,312,100,prepost25_6,2
797,5,2022-03-11T15:32:26Z,312,100,prepost25_7,2
799,5,2022-03-11T15:32:26Z,312,100,prepost25_9,2
800,5,2022-03-11T15:32:26Z,312,100,prepost25_10,2
801,5,2022-03-11T15:32:26Z,312,100,prepost25_11,2
802,5,2022-03-11T15:32:26Z,312,100,prepost25_12,2
803,5,2022-03-11T15:32:26Z,312,100,prepost25_13,2
804,5,2022-03-11T15:32:26Z,312,100,prepost25_14,2
805,5,2022-03-11T15:32:26Z,312,100,prepost25_15,2
818,5,2022-03-11T15:32:26Z,312,100,prepost32,2
825,5,2022-03-11T15:32:26Z,312,100,prepost41,2
836,5,2022-03-11T15:32:26Z,312,100,prepost45,2
837,5,2022-03-11T15:32:26Z,312,100,prepost46,2
843,31,2022-03-11T15:50:46Z,305,100,eval3_5_post_51,2
844,31,2022-03-11T15:50:46Z,305,100,eval3_6_post_52,2
850,31,2022-03-11T15:50:46Z,305,100,post6_3,2
861,31,2022-03-11T15:50:46Z,305,100,prepost8_1,2
864,31,2022-03-11T15:50:46Z,305,100,prepost8_4,2
868,31,2022-03-11T15:50:46Z,305,100,prepost12,2
874,31,2022-03-11T15:50:46Z,305,100,prepost15,2
875,31,2022-03-11T15:50:46Z,305,100,prepost16,2
876,31,2022-03-11T15:50:46Z,305,100,prepost17,2
877,31,2022-03-11T15:50:46Z,305,100,prepost18,2
878,31,2022-03-11T15:50:46Z,305,100,prepost19,2
881,31,2022-03-11T15:50:46Z,305,100,prepost22,2
882,31,2022-03-11T15:50:46Z,305,100,prepost23,2
884,31,2022-03-11T15:50:46Z,305,100,prepost25_1,2
885,31,2022-03-11T15:50:46Z,305,100,prepost25_2,2
886,31,2022-03-11T15:50:46Z,305,100,prepost25_3,2
887,31,2022-03-11T15:50:46Z,305,100,prepost25_4,2
888,31,2022-03-11T15:50:46Z,305,100,prepost25_5,2
889,31,2022-03-11T15:50:46Z,305,100,prepost25_6,2
890,31,2022-03-11T15:50:46Z,305,100,prepost25_7,2
891,31,2022-03-11T15:50:46Z,305,100,prepost25_8,2
892,31,2022-03-11T15:50:46Z,305,100,prepost25_9,2
893,31,2022-03-11T15:50:46Z,305,100,prepost25_10,2
894,31,2022-03-11T15:50:46Z,305,100,prepost25_11,2
895,31,2022-03-11T15:50:46Z,305,100,prepost25_12,2
896,31,2022-03-11T15:50:46Z,305,100,prepost25_13,2
897,31,2022-03-11T15:50:46Z,305,100,prepost25_14,2
898,31,2022-03-11T15:50:46Z,305,100,prepost25_15,2
910,31,2022-03-11T15:50:46Z,305,100,prepost31,2
918,31,2022-03-11T15:50:46Z,305,100,prepost41,2
930,31,2022-03-11T15:50:46Z,305,100,prepost46,2
936,40,2022-03-11T15:59:53Z,1026,100,eval3_5_post_51,2
937,40,2022-03-11T15:59:53Z,1026,100,eval3_6_post_52,2
943,40,2022-03-11T15:59:53Z,1026,100,post6_3,2
951,40,2022-03-11T15:59:53Z,1026,100,prepost7_4,2
957,40,2022-03-11T15:59:53Z,1026,100,prepost8_4,2
958,40,2022-03-11T15:59:53Z,1026,100,prepost8_5,2
965,40,2022-03-11T15:59:53Z,1026,100,prepost14_3,2
969,40,2022-03-11T15:59:53Z,1026,100,prepost17,2
977,40,2022-03-11T15:59:53Z,1026,100,prepost25_1,2
978,40,2022-03-11T15:59:53Z,1026,100,prepost25_2,2
979,40,2022-03-11T15:59:53Z,1026,100,prepost25_3,2
980,40,2022-03-11T15:59:53Z,1026,100,prepost25_4,2
981,40,2022-03-11T15:59:53Z,1026,100,prepost25_5,2
982,40,2022-03-11T15:59:53Z,1026,100,prepost25_6,2
983,40,2022-03-11T15:59:53Z,1026,100,prepost25_7,2
984,40,2022-03-11T15:59:53Z,1026,100,prepost25_8,2
985,40,2022-03-11T15:59:53Z,1026,100,prepost25_9,2
986,40,2022-03-11T15:59:53Z,1026,100,prepost25_10,2
987,40,2022-03-11T15:59:53Z,1026,100,prepost25_11,2
988,40,2022-03-11T15:59:53Z,1026,100,prepost25_12,2
989,40,2022-03-11T15:59:53Z,1026,100,prepost25_13,2
990,40,2022-03-11T15:59:53Z,1026,100,prepost25_14,2
991,40,2022-03-11T15:59:53Z,1026,100,prepost25_15,2
1021,40,2022-03-11T15:59:53Z,1026,100,prepost44,2
1029,36,2022-03-11T16:46:58Z,1559,100,eval3_5_post_51,2
1030,36,2022-03-11T16:46:58Z,1559,100,eval3_6_post_52,2
1062,36,2022-03-11T16:46:58Z,1559,100,prepost17,2
1063,36,2022-03-11T16:46:58Z,1559,100,prepost18,2
1064,36,2022-03-11T16:46:58Z,1559,100,prepost19,2
1067,36,2022-03-11T16:46:58Z,1559,100,prepost22,2
1070,36,2022-03-11T16:46:58Z,1559,100,prepost25_1,2
1071,36,2022-03-11T16:46:58Z,1559,100,prepost25_2,2
1072,36,2022-03-11T16:46:58Z,1559,100,prepost25_3,2
1073,36,2022-03-11T16:46:58Z,1559,100,prepost25_4,2
1074,36,2022-03-11T16:46:58Z,1559,100,prepost25_5,2
1075,36,2022-03-11T16:46:58Z,1559,100,prepost25_6,2
1076,36,2022-03-11T16:46:58Z,1559,100,prepost25_7,2
1077,36,2022-03-11T16:46:58Z,1559,100,prepost25_8,2
1078,36,2022-03-11T16:46:58Z,1559,100,prepost25_9,2
1079,36,2022-03-11T16:46:58Z,1559,100,prepost25_10,2
1080,36,2022-03-11T16:46:58Z,1559,100,prepost25_11,2
1081,36,2022-03-11T16:46:58Z,1559,100,prepost25_12,2
1082,36,2022-03-11T16:46:58Z,1559,100,prepost25_13,2
1083,36,2022-03-11T16:46:58Z,1559,100,prepost25_14,2
1084,36,2022-03-11T16:46:58Z,1559,100,prepost25_15,2
1096,36,2022-03-11T16:46:58Z,1559,100,prepost31,2
1101,36,2022-03-11T16:46:58Z,1559,100,prepost36,2
1104,36,2022-03-11T16:46:58Z,1559,100,prepost41,2
1115,36,2022-03-11T16:46:58Z,1559,100,prepost45,2
1116,36,2022-03-11T16:46:58Z,1559,100,prepost46,2
1122,71,2022-03-11T20:40:46Z,12646,100,eval3_5_post_51,2
1123,71,2022-03-11T20:40:46Z,12646,100,eval3_6_post_52,2
1129,71,2022-03-11T20:40:46Z,12646,100,post6_3,2
1140,71,2022-03-11T20:40:46Z,12646,100,prepost8_1,2
1142,71,2022-03-11T20:40:46Z,12646,100,prepost8_3,2
1143,71,2022-03-11T20:40:46Z,12646,100,prepost8_4,2
1144,71,2022-03-11T20:40:46Z,12646,100,prepost8_5,2
1151,71,2022-03-11T20:40:46Z,12646,100,prepost14_3,2
1157,71,2022-03-11T20:40:46Z,12646,100,prepost19,2
1160,71,2022-03-11T20:40:46Z,12646,100,prepost22,2
1164,71,2022-03-11T20:40:46Z,12646,100,prepost25_2,2
1165,71,2022-03-11T20:40:46Z,12646,100,prepost25_3,2
1169,71,2022-03-11T20:40:46Z,12646,100,prepost25_7,2
1172,71,2022-03-11T20:40:46Z,12646,100,prepost25_10,2
1176,71,2022-03-11T20:40:46Z,12646,100,prepost25_14,2
1177,71,2022-03-11T20:40:46Z,12646,100,prepost25_15,2
1189,71,2022-03-11T20:40:46Z,12646,100,prepost31,2
1192,71,2022-03-11T20:40:46Z,12646,100,prepost34,2
1194,71,2022-03-11T20:40:46Z,12646,100,prepost36,2
1197,71,2022-03-11T20:40:46Z,12646,100,prepost41,2
1209,71,2022-03-11T20:40:46Z,12646,100,prepost46,2
1215,48,2022-03-11T22:09:31Z,490,100,eval3_5_post_51,2
1216,48,2022-03-11T22:09:31Z,490,100,eval3_6_post_52,2
1233,48,2022-03-11T22:09:31Z,490,100,prepost8_1,2
1235,48,2022-03-11T22:09:31Z,490,100,prepost8_3,2
1236,48,2022-03-11T22:09:31Z,490,100,prepost8_4,2
1237,48,2022-03-11T22:09:31Z,490,100,prepost8_5,2
1241,48,2022-03-11T22:09:31Z,490,100,prepost13,2
1244,48,2022-03-11T22:09:31Z,490,100,prepost14_3,2
1246,48,2022-03-11T22:09:31Z,490,100,prepost15,2
1248,48,2022-03-11T22:09:31Z,490,100,prepost17,2
1256,48,2022-03-11T22:09:31Z,490,100,prepost25_1,2
1262,48,2022-03-11T22:09:31Z,490,100,prepost25_7,2
1265,48,2022-03-11T22:09:31Z,490,100,prepost25_10,2
1267,48,2022-03-11T22:09:31Z,490,100,prepost25_12,2
1268,48,2022-03-11T22:09:31Z,490,100,prepost25_13,2
1269,48,2022-03-11T22:09:31Z,490,100,prepost25_14,2
1282,48,2022-03-11T22:09:31Z,490,100,prepost31,2
1287,48,2022-03-11T22:09:31Z,490,100,prepost36,2
1290,48,2022-03-11T22:09:31Z,490,100,prepost41,2
1300,48,2022-03-11T22:09:31Z,490,100,prepost44,2
1308,1,2022-03-12T10:08:01Z,625,100,eval3_5_post_51,2
1309,1,2022-03-12T10:08:01Z,625,100,eval3_6_post_52,2
1315,1,2022-03-12T10:08:01Z,625,100,post6_3,2
1318,1,2022-03-12T10:08:01Z,625,100,post6_6,2
1326,1,2022-03-12T10:08:01Z,625,100,prepost8_1,2
1339,1,2022-03-12T10:08:01Z,625,100,prepost15,2
1340,1,2022-03-12T10:08:01Z,625,100,prepost16,2
1341,1,2022-03-12T10:08:01Z,625,100,prepost17,2
1349,1,2022-03-12T10:08:01Z,625,100,prepost25_1,2
1350,1,2022-03-12T10:08:01Z,625,100,prepost25_2,2
1351,1,2022-03-12T10:08:01Z,625,100,prepost25_3,2
1353,1,2022-03-12T10:08:01Z,625,100,prepost25_5,2
1355,1,2022-03-12T10:08:01Z,625,100,prepost25_7,2
1357,1,2022-03-12T10:08:01Z,625,100,prepost25_9,2
1358,1,2022-03-12T10:08:01Z,625,100,prepost25_10,2
1359,1,2022-03-12T10:08:01Z,625,100,prepost25_11,2
1360,1,2022-03-12T10:08:01Z,625,100,prepost25_12,2
1361,1,2022-03-12T10:08:01Z,625,100,prepost25_13,2
1362,1,2022-03-12T10:08:01Z,625,100,prepost25_14,2
1363,1,2022-03-12T10:08:01Z,625,100,prepost25_15,2
1375,1,2022-03-12T10:08:01Z,625,100,prepost31,2
1380,1,2022-03-12T10:08:01Z,625,100,prepost36,2
1383,1,2022-03-12T10:08:01Z,625,100,prepost41,2
1395,1,2022-03-12T10:08:01Z,625,100,prepost46,2
1401,32,2022-03-12T11:16:01Z,632,100,eval3_5_post_51,2
1402,32,2022-03-12T11:16:01Z,632,100,eval3_6_post_52,2
1408,32,2022-03-12T11:16:01Z,632,100,post6_3,2
1411,32,2022-03-12T11:16:01Z,632,100,post6_6,2
1418,32,2022-03-12T11:16:01Z,632,100,prepost7_6,2
1421,32,2022-03-12T11:16:01Z,632,100,prepost8_3,2
1422,32,2022-03-12T11:16:01Z,632,100,prepost8_4,2
1430,32,2022-03-12T11:16:01Z,632,100,prepost14_3,2
1432,32,2022-03-12T11:16:01Z,632,100,prepost15,2
1433,32,2022-03-12T11:16:01Z,632,100,prepost16,2
1436,32,2022-03-12T11:16:01Z,632,100,prepost19,2
1437,32,2022-03-12T11:16:01Z,632,100,prepost20,2
1439,32,2022-03-12T11:16:01Z,632,100,prepost22,2
1442,32,2022-03-12T11:16:01Z,632,100,prepost25_1,2
1443,32,2022-03-12T11:16:01Z,632,100,prepost25_2,2
1444,32,2022-03-12T11:16:01Z,632,100,prepost25_3,2
1445,32,2022-03-12T11:16:01Z,632,100,prepost25_4,2
1446,32,2022-03-12T11:16:01Z,632,100,prepost25_5,2
1447,32,2022-03-12T11:16:01Z,632,100,prepost25_6,2
1448,32,2022-03-12T11:16:01Z,632,100,prepost25_7,2
1449,32,2022-03-12T11:16:01Z,632,100,prepost25_8,2
1450,32,2022-03-12T11:16:01Z,632,100,prepost25_9,2
1451,32,2022-03-12T11:16:01Z,632,100,prepost25_10,2
1452,32,2022-03-12T11:16:01Z,632,100,prepost25_11,2
1453,32,2022-03-12T11:16:01Z,632,100,prepost25_12,2
1454,32,2022-03-12T11:16:01Z,632,100,prepost25_13,2
1455,32,2022-03-12T11:16:01Z,632,100,prepost25_14,2
1456,32,2022-03-12T11:16:01Z,632,100,prepost25_15,2
1468,32,2022-03-12T11:16:01Z,632,100,prepost31,2
1473,32,2022-03-12T11:16:01Z,632,100,prepost36,2
1486,32,2022-03-12T11:16:01Z,632,100,prepost44,2
1488,32,2022-03-12T11:16:01Z,632,100,prepost46,2
1494,44,2022-03-12T12:31:39Z,507,100,eval3_5_post_51,2
1495,44,2022-03-12T12:31:39Z,507,100,eval3_6_post_52,2
1501,44,2022-03-12T12:31:39Z,507,100,post6_3,2
1504,44,2022-03-12T12:31:39Z,507,100,post6_6,2
1525,44,2022-03-12T12:31:39Z,507,100,prepost15,2
1526,44,2022-03-12T12:31:39Z,507,100,prepost16,2
1527,44,2022-03-12T12:31:39Z,507,100,prepost17,2
1535,44,2022-03-12T12:31:39Z,507,100,prepost25_1,2
1536,44,2022-03-12T12:31:39Z,507,100,prepost25_2,2
1537,44,2022-03-12T12:31:39Z,507,100,prepost25_3,2
1538,44,2022-03-12T12:31:39Z,507,100,prepost25_4,2
1539,44,2022-03-12T12:31:39Z,507,100,prepost25_5,2
1540,44,2022-03-12T12:31:39Z,507,100,prepost25_6,2
1541,44,2022-03-12T12:31:39Z,507,100,prepost25_7,2
1542,44,2022-03-12T12:31:39Z,507,100,prepost25_8,2
1543,44,2022-03-12T12:31:39Z,507,100,prepost25_9,2
1544,44,2022-03-12T12:31:39Z,507,100,prepost25_10,2
1545,44,2022-03-12T12:31:39Z,507,100,prepost25_11,2
1546,44,2022-03-12T12:31:39Z,507,100,prepost25_12,2
1547,44,2022-03-12T12:31:39Z,507,100,prepost25_13,2
1548,44,2022-03-12T12:31:39Z,507,100,prepost25_14,2
1549,44,2022-03-12T12:31:39Z,507,100,prepost25_15,2
1561,44,2022-03-12T12:31:39Z,507,100,prepost31,2
1566,44,2022-03-12T12:31:39Z,507,100,prepost36,2
1587,73,2022-03-12T13:39:11Z,513,100,eval3_5_post_51,2
1588,73,2022-03-12T13:39:11Z,513,100,eval3_6_post_52,2
1594,73,2022-03-12T13:39:11Z,513,100,post6_3,2
1597,73,2022-03-12T13:39:11Z,513,100,post6_6,2
1601,73,2022-03-12T13:39:11Z,513,100,prepost7_3,2
1605,73,2022-03-12T13:39:11Z,513,100,prepost8_1,2
1607,73,2022-03-12T13:39:11Z,513,100,prepost8_3,2
1608,73,2022-03-12T13:39:11Z,513,100,prepost8_4,2
1609,73,2022-03-12T13:39:11Z,513,100,prepost8_5,2
1621,73,2022-03-12T13:39:11Z,513,100,prepost18,2
1626,73,2022-03-12T13:39:11Z,513,100,prepost23,2
1628,73,2022-03-12T13:39:11Z,513,100,prepost25_1,2
1629,73,2022-03-12T13:39:11Z,513,100,prepost25_2,2
1630,73,2022-03-12T13:39:11Z,513,100,prepost25_3,2
1631,73,2022-03-12T13:39:11Z,513,100,prepost25_4,2
1632,73,2022-03-12T13:39:11Z,513,100,prepost25_5,2
1633,73,2022-03-12T13:39:11Z,513,100,prepost25_6,2
1634,73,2022-03-12T13:39:11Z,513,100,prepost25_7,2
1636,73,2022-03-12T13:39:11Z,513,100,prepost25_9,2
1637,73,2022-03-12T13:39:11Z,513,100,prepost25_10,2
1638,73,2022-03-12T13:39:11Z,513,100,prepost25_11,2
1639,73,2022-03-12T13:39:11Z,513,100,prepost25_12,2
1640,73,2022-03-12T13:39:11Z,513,100,prepost25_13,2
1641,73,2022-03-12T13:39:11Z,513,100,prepost25_14,2
1642,73,2022-03-12T13:39:11Z,513,100,prepost25_15,2
1657,73,2022-03-12T13:39:11Z,513,100,prepost34,2
1672,73,2022-03-12T13:39:11Z,513,100,prepost44,2
1680,60,2022-03-14T06:53:01Z,588,100,eval3_5_post_51,2
1681,60,2022-03-14T06:53:01Z,588,100,eval3_6_post_52,2
1687,60,2022-03-14T06:53:01Z,588,100,post6_3,2
1695,60,2022-03-14T06:53:01Z,588,100,prepost7_4,2
1696,60,2022-03-14T06:53:01Z,588,100,prepost7_5,2
1697,60,2022-03-14T06:53:01Z,588,100,prepost7_6,2
1700,60,2022-03-14T06:53:01Z,588,100,prepost8_3,2
1711,60,2022-03-14T06:53:01Z,588,100,prepost15,2
1715,60,2022-03-14T06:53:01Z,588,100,prepost19,2
1717,60,2022-03-14T06:53:01Z,588,100,prepost21,2
1721,60,2022-03-14T06:53:01Z,588,100,prepost25_1,2
